               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 810,            0.020019,            0.029153,          0.00069562,             0.99966,                   1,               0.995,             0.90393,            0.012579,            0.019955,          0.00064297,           0.0073303,           0.0073303,           0.0073303
                 811,            0.020276,            0.031502,           0.0006768,             0.99969,                   1,               0.995,             0.88625,            0.012429,            0.020065,           0.0006433,            0.007327,            0.007327,            0.007327
                 812,            0.016718,             0.03092,          0.00071102,             0.99969,                   1,               0.995,             0.88625,            0.012429,            0.020065,           0.0006433,           0.0073237,           0.0073237,           0.0073237
                 813,            0.016415,            0.028651,          0.00071719,             0.99967,                   1,               0.995,             0.90254,            0.011595,            0.019215,          0.00064502,           0.0073204,           0.0073204,           0.0073204
                 814,            0.016907,            0.024714,          0.00069405,             0.99967,                   1,               0.995,             0.90254,            0.011595,            0.019215,          0.00064502,           0.0073171,           0.0073171,           0.0073171
                 815,             0.01696,            0.027034,          0.00067701,             0.99966,                   1,               0.995,              0.8848,            0.013442,            0.020805,          0.00064182,           0.0073138,           0.0073138,           0.0073138
                 816,            0.017077,            0.023967,          0.00066581,             0.99966,                   1,               0.995,              0.8848,            0.013442,            0.020805,          0.00064182,           0.0073105,           0.0073105,           0.0073105
                 817,            0.017795,            0.024513,          0.00069969,             0.99968,                   1,               0.995,             0.92034,            0.010901,            0.018881,          0.00064635,           0.0073072,           0.0073072,           0.0073072
                 818,            0.017853,            0.027716,          0.00067217,             0.99968,                   1,               0.995,             0.92034,            0.010901,            0.018881,          0.00064635,           0.0073039,           0.0073039,           0.0073039
                 819,            0.017226,            0.030957,           0.0006913,             0.99967,                   1,               0.995,             0.91198,            0.010963,            0.018749,          0.00064182,           0.0073006,           0.0073006,           0.0073006
                 820,            0.015433,            0.027037,          0.00067632,             0.99967,                   1,               0.995,             0.91198,            0.010963,            0.018749,          0.00064182,           0.0072973,           0.0072973,           0.0072973
                 821,            0.014921,            0.025457,          0.00066103,             0.99968,                   1,               0.995,             0.92284,            0.010926,            0.018232,           0.0006279,            0.007294,            0.007294,            0.007294
                 822,            0.015643,            0.025685,          0.00065435,             0.99968,                   1,               0.995,             0.92284,            0.010926,            0.018232,           0.0006279,           0.0072907,           0.0072907,           0.0072907
                 823,            0.015306,             0.02718,          0.00066547,             0.99967,                   1,               0.995,              0.9162,            0.011405,            0.018776,          0.00060081,           0.0072874,           0.0072874,           0.0072874
                 824,            0.015864,            0.025352,           0.0006266,             0.99967,                   1,               0.995,              0.9162,            0.011405,            0.018776,          0.00060081,           0.0072841,           0.0072841,           0.0072841
                 825,            0.017365,            0.032327,          0.00063272,             0.99966,                   1,               0.995,             0.90703,            0.011604,            0.019413,          0.00060291,           0.0072808,           0.0072808,           0.0072808
                 826,            0.021052,             0.03463,          0.00062359,             0.99966,                   1,               0.995,             0.90703,            0.011604,            0.019413,          0.00060291,           0.0072775,           0.0072775,           0.0072775
                 827,            0.020139,            0.032936,          0.00062826,             0.99967,                   1,               0.995,             0.90436,             0.01133,            0.019445,          0.00057669,           0.0072742,           0.0072742,           0.0072742
                 828,            0.015958,            0.029537,          0.00059978,             0.99967,                   1,               0.995,             0.90436,             0.01133,            0.019445,          0.00057669,           0.0072709,           0.0072709,           0.0072709
                 829,            0.016068,             0.02749,          0.00061677,             0.99966,                   1,               0.995,             0.90407,            0.012024,            0.020058,          0.00058866,           0.0072676,           0.0072676,           0.0072676
                 830,            0.017114,            0.029306,          0.00066947,             0.99966,                   1,               0.995,             0.90407,            0.012024,            0.020058,          0.00058866,           0.0072643,           0.0072643,           0.0072643
                 831,            0.017487,            0.029687,          0.00064096,             0.99969,                   1,               0.995,               0.888,            0.012848,            0.019688,          0.00056162,            0.007261,            0.007261,            0.007261
                 832,            0.018419,            0.025713,          0.00062861,             0.99969,                   1,               0.995,               0.888,            0.012848,            0.019688,          0.00056162,           0.0072577,           0.0072577,           0.0072577
                 833,            0.018694,            0.026222,          0.00061693,             0.99969,                   1,               0.995,             0.91845,            0.011162,            0.019054,          0.00058675,           0.0072544,           0.0072544,           0.0072544
                 834,            0.016226,            0.024548,          0.00064205,             0.99969,                   1,               0.995,             0.91845,            0.011162,            0.019054,          0.00058675,           0.0072511,           0.0072511,           0.0072511
                 835,             0.01694,            0.026456,          0.00062536,             0.99969,                   1,               0.995,             0.87097,            0.013714,            0.020153,          0.00057068,           0.0072478,           0.0072478,           0.0072478
                 836,            0.018292,            0.030007,          0.00064091,             0.99969,                   1,               0.995,             0.87097,            0.013714,            0.020153,          0.00057068,           0.0072445,           0.0072445,           0.0072445
                 837,            0.017638,            0.029136,          0.00063167,             0.99969,                   1,               0.995,             0.91584,            0.010262,            0.018936,          0.00059543,           0.0072412,           0.0072412,           0.0072412
                 838,            0.015672,            0.029795,           0.0006783,             0.99969,                   1,               0.995,             0.91584,            0.010262,            0.018936,          0.00059543,           0.0072379,           0.0072379,           0.0072379
                 839,            0.016064,            0.027335,             0.00065,             0.99969,                   1,               0.995,             0.89675,            0.012664,            0.019974,          0.00057516,           0.0072346,           0.0072346,           0.0072346
                 840,            0.017593,            0.029114,          0.00061754,             0.99969,                   1,               0.995,             0.89675,            0.012664,            0.019974,          0.00057516,           0.0072313,           0.0072313,           0.0072313
                 841,            0.018937,            0.036729,          0.00062921,             0.99969,                   1,               0.995,             0.88675,            0.012686,            0.019285,          0.00060792,            0.007228,            0.007228,            0.007228
                 842,            0.020347,            0.031153,          0.00064971,             0.99969,                   1,               0.995,             0.88675,            0.012686,            0.019285,          0.00060792,           0.0072247,           0.0072247,           0.0072247
                 843,             0.02035,            0.026077,          0.00065868,             0.99968,                   1,               0.995,             0.88438,            0.012257,            0.020275,          0.00059671,           0.0072214,           0.0072214,           0.0072214
                 844,            0.015818,            0.029816,          0.00067511,             0.99968,                   1,               0.995,             0.88438,            0.012257,            0.020275,          0.00059671,           0.0072181,           0.0072181,           0.0072181
                 845,             0.01654,            0.025881,          0.00066053,             0.99968,                   1,               0.995,             0.92911,            0.010339,            0.018541,          0.00060287,           0.0072148,           0.0072148,           0.0072148
                 846,            0.016293,            0.027787,          0.00063923,             0.99968,                   1,               0.995,             0.92911,            0.010339,            0.018541,          0.00060287,           0.0072115,           0.0072115,           0.0072115
                 847,            0.015566,            0.030181,          0.00064294,             0.99967,                   1,               0.995,             0.90396,            0.011787,            0.020046,          0.00059795,           0.0072082,           0.0072082,           0.0072082
                 848,            0.017087,            0.026375,          0.00064178,             0.99967,                   1,               0.995,             0.90396,            0.011787,            0.020046,          0.00059795,           0.0072049,           0.0072049,           0.0072049
                 849,            0.017925,            0.031832,          0.00065323,             0.99967,                   1,               0.995,             0.90687,            0.010418,            0.019947,          0.00061035,           0.0072016,           0.0072016,           0.0072016
                 850,            0.016297,            0.026011,           0.0006599,             0.99967,                   1,               0.995,             0.90687,            0.010418,            0.019947,          0.00061035,           0.0071983,           0.0071983,           0.0071983
                 851,            0.016212,            0.025245,          0.00065673,             0.99966,                   1,               0.995,             0.89002,            0.013125,            0.020708,          0.00058312,            0.007195,            0.007195,            0.007195
                 852,            0.018056,            0.026865,          0.00064035,             0.99966,                   1,               0.995,             0.89002,            0.013125,            0.020708,          0.00058312,           0.0071917,           0.0071917,           0.0071917
                 853,            0.017229,            0.027586,          0.00064373,             0.99967,                   1,               0.995,             0.90685,            0.010715,            0.019949,          0.00060449,           0.0071884,           0.0071884,           0.0071884
                 854,            0.016787,            0.029207,          0.00067739,             0.99967,                   1,               0.995,             0.90685,            0.010715,            0.019949,          0.00060449,           0.0071851,           0.0071851,           0.0071851
                 855,             0.01579,            0.028515,          0.00065185,             0.99968,                   1,               0.995,              0.8992,            0.011439,             0.02108,          0.00059118,           0.0071818,           0.0071818,           0.0071818
                 856,            0.017123,            0.025277,          0.00063446,             0.99968,                   1,               0.995,              0.8992,            0.011439,             0.02108,          0.00059118,           0.0071785,           0.0071785,           0.0071785
                 857,            0.014926,            0.025335,          0.00063384,             0.99967,                   1,               0.995,             0.90989,            0.011706,            0.019699,          0.00059628,           0.0071752,           0.0071752,           0.0071752
                 858,            0.016044,            0.026744,          0.00064285,             0.99967,                   1,               0.995,             0.90989,            0.011706,            0.019699,          0.00059628,           0.0071719,           0.0071719,           0.0071719
                 859,            0.014562,            0.031178,          0.00063254,             0.99968,                   1,               0.995,             0.91039,            0.010601,            0.021549,          0.00059109,           0.0071686,           0.0071686,           0.0071686
                 860,            0.014929,            0.028798,          0.00063931,             0.99968,                   1,               0.995,             0.91039,            0.010601,            0.021549,          0.00059109,           0.0071653,           0.0071653,           0.0071653
                 861,            0.014409,            0.033513,          0.00063106,             0.99968,                   1,               0.995,             0.91571,            0.010979,            0.019289,          0.00057611,            0.007162,            0.007162,            0.007162
                 862,            0.015463,            0.026435,          0.00060902,             0.99968,                   1,               0.995,             0.91571,            0.010979,            0.019289,          0.00057611,           0.0071587,           0.0071587,           0.0071587
                 863,            0.015722,            0.028072,          0.00058276,             0.99968,                   1,               0.995,             0.89894,             0.01172,            0.020878,          0.00056763,           0.0071554,           0.0071554,           0.0071554
                 864,            0.015444,            0.026702,          0.00058834,             0.99968,                   1,               0.995,             0.89894,             0.01172,            0.020878,          0.00056763,           0.0071521,           0.0071521,           0.0071521
                 865,            0.016495,            0.028056,           0.0006206,             0.99967,                   1,               0.995,             0.91046,            0.011942,            0.021019,          0.00057316,           0.0071488,           0.0071488,           0.0071488
                 866,            0.017584,            0.027023,          0.00062554,             0.99967,                   1,               0.995,             0.91046,            0.011942,            0.021019,          0.00057316,           0.0071455,           0.0071455,           0.0071455
                 867,            0.019012,            0.032848,          0.00058766,             0.99968,                   1,               0.995,             0.88992,            0.012809,            0.021881,          0.00057092,           0.0071422,           0.0071422,           0.0071422
                 868,            0.018239,            0.031094,          0.00062812,             0.99968,                   1,               0.995,             0.88992,            0.012809,            0.021881,          0.00057092,           0.0071389,           0.0071389,           0.0071389
                 869,            0.017783,             0.03079,          0.00062368,             0.99967,                   1,               0.995,             0.91276,            0.011295,            0.020432,          0.00059934,           0.0071356,           0.0071356,           0.0071356
                 870,            0.016897,            0.031615,          0.00067823,             0.99967,                   1,               0.995,             0.91276,            0.011295,            0.020432,          0.00059934,           0.0071323,           0.0071323,           0.0071323
                 871,             0.01578,            0.024059,          0.00062136,             0.99968,                   1,               0.995,             0.89938,             0.01202,            0.021568,          0.00060043,            0.007129,            0.007129,            0.007129
                 872,            0.014634,            0.025589,          0.00065698,             0.99968,                   1,               0.995,             0.89938,             0.01202,            0.021568,          0.00060043,           0.0071257,           0.0071257,           0.0071257
                 873,            0.015815,            0.026065,          0.00064525,             0.99968,                   1,               0.995,             0.92501,            0.010676,            0.019766,          0.00060453,           0.0071224,           0.0071224,           0.0071224
                 874,             0.01498,            0.028292,          0.00063057,             0.99968,                   1,               0.995,             0.92501,            0.010676,            0.019766,          0.00060453,           0.0071191,           0.0071191,           0.0071191
                 875,            0.015245,            0.027543,          0.00063571,             0.99967,                   1,               0.995,             0.89401,            0.012016,            0.020031,          0.00058012,           0.0071158,           0.0071158,           0.0071158
                 876,            0.018558,            0.029899,          0.00062935,             0.99967,                   1,               0.995,             0.89401,            0.012016,            0.020031,          0.00058012,           0.0071125,           0.0071125,           0.0071125
                 877,            0.018212,            0.027618,          0.00062529,             0.99967,                   1,               0.995,             0.90665,            0.011502,            0.020126,          0.00059881,           0.0071092,           0.0071092,           0.0071092
                 878,            0.014338,            0.027038,          0.00064145,             0.99967,                   1,               0.995,             0.90665,            0.011502,            0.020126,          0.00059881,           0.0071059,           0.0071059,           0.0071059
                 879,            0.016408,            0.026166,          0.00065226,             0.99967,                   1,               0.995,             0.90916,            0.011397,            0.020088,          0.00058231,           0.0071026,           0.0071026,           0.0071026
                 880,            0.016919,            0.028381,          0.00060231,             0.99967,                   1,               0.995,             0.90916,            0.011397,            0.020088,          0.00058231,           0.0070993,           0.0070993,           0.0070993
                 881,            0.016949,            0.027588,          0.00062164,             0.99968,                   1,               0.995,             0.89973,            0.012377,            0.020302,          0.00058894,            0.007096,            0.007096,            0.007096
                 882,            0.017115,            0.026459,          0.00061015,             0.99968,                   1,               0.995,             0.89973,            0.012377,            0.020302,          0.00058894,           0.0070927,           0.0070927,           0.0070927
                 883,            0.015558,            0.033104,          0.00063954,             0.99967,                   1,               0.995,             0.92461,           0.0098136,            0.019215,          0.00057669,           0.0070894,           0.0070894,           0.0070894
                 884,            0.015183,            0.026186,          0.00062046,             0.99967,                   1,               0.995,             0.92461,           0.0098136,            0.019215,          0.00057669,           0.0070861,           0.0070861,           0.0070861
                 885,            0.016497,            0.027906,          0.00060112,             0.99968,                   1,               0.995,             0.89638,            0.012183,            0.020264,          0.00057769,           0.0070828,           0.0070828,           0.0070828
                 886,            0.017322,            0.027039,           0.0005981,             0.99968,                   1,               0.995,             0.89638,            0.012183,            0.020264,          0.00057769,           0.0070795,           0.0070795,           0.0070795
                 887,            0.016413,            0.026986,          0.00061838,             0.99969,                   1,               0.995,             0.92121,            0.010478,              0.0187,           0.0005569,           0.0070762,           0.0070762,           0.0070762
                 888,            0.017468,            0.026198,          0.00060044,             0.99969,                   1,               0.995,             0.92121,            0.010478,              0.0187,           0.0005569,           0.0070729,           0.0070729,           0.0070729
                 889,            0.016499,            0.029881,          0.00059495,             0.99967,                   1,               0.995,              0.9084,            0.011836,            0.020555,          0.00057054,           0.0070696,           0.0070696,           0.0070696
                 890,            0.018949,            0.030749,          0.00059925,             0.99967,                   1,               0.995,              0.9084,            0.011836,            0.020555,          0.00057054,           0.0070663,           0.0070663,           0.0070663
                 891,            0.016676,            0.026727,          0.00058142,             0.99969,                   1,               0.995,             0.91536,            0.011393,            0.020315,          0.00056643,            0.007063,            0.007063,            0.007063
                 892,             0.01537,            0.024444,          0.00063046,             0.99969,                   1,               0.995,             0.91536,            0.011393,            0.020315,          0.00056643,           0.0070597,           0.0070597,           0.0070597
                 893,            0.016784,            0.028405,          0.00059368,              0.9997,                   1,               0.995,             0.88657,            0.012954,            0.020279,          0.00059738,           0.0070564,           0.0070564,           0.0070564
                 894,            0.017426,            0.025541,          0.00065953,              0.9997,                   1,               0.995,             0.88657,            0.012954,            0.020279,          0.00059738,           0.0070531,           0.0070531,           0.0070531
                 895,            0.017352,            0.026759,          0.00066939,             0.99966,                   1,               0.995,             0.90562,            0.011695,            0.020636,          0.00057716,           0.0070498,           0.0070498,           0.0070498
                 896,            0.019795,            0.026164,          0.00060556,             0.99966,                   1,               0.995,             0.90562,            0.011695,            0.020636,          0.00057716,           0.0070465,           0.0070465,           0.0070465
                 897,            0.018301,            0.028103,          0.00060377,             0.99969,                   1,               0.995,             0.89112,            0.013912,            0.021347,          0.00061784,           0.0070432,           0.0070432,           0.0070432
                 898,             0.01772,            0.030773,          0.00065452,             0.99969,                   1,               0.995,             0.89112,            0.013912,            0.021347,          0.00061784,           0.0070399,           0.0070399,           0.0070399
                 899,            0.017158,            0.028555,          0.00066838,              0.9997,                   1,               0.995,             0.92383,            0.009511,            0.018604,          0.00060534,           0.0070366,           0.0070366,           0.0070366
                 900,            0.014102,            0.030057,          0.00062932,              0.9997,                   1,               0.995,             0.92383,            0.009511,            0.018604,          0.00060534,           0.0070333,           0.0070333,           0.0070333
                 901,               0.014,            0.027013,          0.00065717,             0.99969,                   1,               0.995,             0.92783,           0.0091556,            0.018158,           0.0005898,             0.00703,             0.00703,             0.00703
                 902,            0.015378,            0.031357,          0.00061481,             0.99969,                   1,               0.995,             0.92783,           0.0091556,            0.018158,           0.0005898,           0.0070267,           0.0070267,           0.0070267
                 903,            0.015247,             0.02444,          0.00060528,             0.99967,                   1,               0.995,             0.89158,            0.012956,            0.020708,          0.00057397,           0.0070234,           0.0070234,           0.0070234
                 904,            0.014954,            0.029265,          0.00062662,             0.99967,                   1,               0.995,             0.89158,            0.012956,            0.020708,          0.00057397,           0.0070201,           0.0070201,           0.0070201
                 905,            0.016964,            0.023825,          0.00057624,             0.99967,                   1,               0.995,             0.90625,           0.0097001,             0.02006,          0.00059848,           0.0070168,           0.0070168,           0.0070168
                 906,            0.015286,            0.028805,           0.0006177,             0.99967,                   1,               0.995,             0.90625,           0.0097001,             0.02006,          0.00059848,           0.0070135,           0.0070135,           0.0070135
                 907,             0.01454,             0.02674,          0.00060527,             0.99966,                   1,               0.995,             0.91428,            0.011239,             0.01947,           0.0005857,           0.0070102,           0.0070102,           0.0070102
                 908,             0.01686,            0.027278,          0.00063403,             0.99966,                   1,               0.995,             0.91428,            0.011239,             0.01947,           0.0005857,           0.0070069,           0.0070069,           0.0070069
                 909,            0.017793,            0.032955,          0.00058429,             0.99966,                   1,               0.995,               0.895,            0.011732,            0.020338,          0.00061345,           0.0070036,           0.0070036,           0.0070036
                 910,            0.018618,             0.02961,          0.00062834,             0.99966,                   1,               0.995,               0.895,            0.011732,            0.020338,          0.00061345,           0.0070003,           0.0070003,           0.0070003
                 911,            0.019128,            0.030941,          0.00063518,             0.99967,                   1,               0.995,             0.91248,            0.012024,            0.019146,          0.00059161,            0.006997,            0.006997,            0.006997
                 912,            0.017154,            0.029542,          0.00063418,             0.99967,                   1,               0.995,             0.91248,            0.012024,            0.019146,          0.00059161,           0.0069937,           0.0069937,           0.0069937
                 913,            0.017951,            0.029657,          0.00064007,             0.99967,                   1,               0.995,             0.91402,            0.010186,            0.018629,          0.00061679,           0.0069904,           0.0069904,           0.0069904
                 914,            0.018479,            0.029283,          0.00066579,             0.99967,                   1,               0.995,             0.91402,            0.010186,            0.018629,          0.00061679,           0.0069871,           0.0069871,           0.0069871
                 915,            0.017711,            0.025186,          0.00065648,             0.99964,                   1,               0.995,             0.88911,            0.013878,            0.020676,          0.00061331,           0.0069838,           0.0069838,           0.0069838
                 916,            0.017216,            0.033545,          0.00065879,             0.99964,                   1,               0.995,             0.88911,            0.013878,            0.020676,          0.00061331,           0.0069805,           0.0069805,           0.0069805
                 917,            0.018818,            0.023199,          0.00064694,             0.99964,                   1,               0.995,             0.90224,            0.011011,            0.019888,          0.00064197,           0.0069772,           0.0069772,           0.0069772
                 918,            0.015643,            0.030938,          0.00067875,             0.99964,                   1,               0.995,             0.90224,            0.011011,            0.019888,          0.00064197,           0.0069739,           0.0069739,           0.0069739
                 919,            0.015931,            0.027711,          0.00068176,             0.99964,                   1,               0.995,             0.90982,            0.010384,             0.01926,          0.00063753,           0.0069706,           0.0069706,           0.0069706
                 920,            0.016527,            0.028447,          0.00067988,             0.99964,                   1,               0.995,             0.90982,            0.010384,             0.01926,          0.00063753,           0.0069673,           0.0069673,           0.0069673
                 921,            0.015312,            0.029775,          0.00067889,             0.99964,                   1,               0.995,             0.90219,            0.011219,            0.019234,          0.00062308,            0.006964,            0.006964,            0.006964
                 922,            0.014642,            0.022257,          0.00064713,             0.99964,                   1,               0.995,             0.90219,            0.011219,            0.019234,          0.00062308,           0.0069607,           0.0069607,           0.0069607
                 923,            0.015218,            0.027421,          0.00062872,             0.99964,                   1,               0.995,             0.92896,            0.010214,            0.019213,            0.000598,           0.0069574,           0.0069574,           0.0069574
                 924,            0.014903,            0.022781,          0.00063273,             0.99964,                   1,               0.995,             0.92896,            0.010214,            0.019213,            0.000598,           0.0069541,           0.0069541,           0.0069541
                 925,            0.016088,            0.024413,          0.00063996,             0.99964,                   1,               0.995,             0.93691,           0.0098193,            0.018967,          0.00058293,           0.0069508,           0.0069508,           0.0069508
                 926,            0.016053,            0.027381,          0.00060299,             0.99964,                   1,               0.995,             0.93691,           0.0098193,            0.018967,          0.00058293,           0.0069475,           0.0069475,           0.0069475
                 927,            0.014724,            0.028539,          0.00062335,             0.99964,                   1,               0.995,             0.90743,            0.010774,            0.019812,          0.00055504,           0.0069442,           0.0069442,           0.0069442
                 928,            0.016969,            0.028757,          0.00060905,             0.99964,                   1,               0.995,             0.90743,            0.010774,            0.019812,          0.00055504,           0.0069409,           0.0069409,           0.0069409
                 929,            0.014997,            0.024722,          0.00056216,             0.99966,                   1,               0.995,             0.92479,            0.010869,            0.019108,          0.00055013,           0.0069376,           0.0069376,           0.0069376
                 930,            0.016208,             0.02672,          0.00056964,             0.99966,                   1,               0.995,             0.92479,            0.010869,            0.019108,          0.00055013,           0.0069343,           0.0069343,           0.0069343
                 931,            0.016638,            0.025681,          0.00055903,             0.99966,                   1,               0.995,             0.90193,            0.011825,            0.019718,          0.00054755,            0.006931,            0.006931,            0.006931
                 932,            0.016782,            0.031292,          0.00059913,             0.99966,                   1,               0.995,             0.90193,            0.011825,            0.019718,          0.00054755,           0.0069277,           0.0069277,           0.0069277
                 933,            0.016151,            0.028591,          0.00060653,             0.99967,                   1,               0.995,             0.92571,            0.010071,            0.018597,          0.00056214,           0.0069244,           0.0069244,           0.0069244
                 934,            0.016963,            0.024299,          0.00058339,             0.99967,                   1,               0.995,             0.92571,            0.010071,            0.018597,          0.00056214,           0.0069211,           0.0069211,           0.0069211
                 935,            0.016528,            0.029009,          0.00060774,             0.99967,                   1,               0.995,             0.91912,            0.010933,            0.019163,          0.00056491,           0.0069178,           0.0069178,           0.0069178
                 936,            0.018843,            0.031225,          0.00062534,             0.99967,                   1,               0.995,             0.91912,            0.010933,            0.019163,          0.00056491,           0.0069145,           0.0069145,           0.0069145
                 937,            0.018687,            0.031129,          0.00060631,             0.99968,                   1,               0.995,             0.90887,            0.010384,             0.01874,          0.00057793,           0.0069112,           0.0069112,           0.0069112
                 938,            0.014957,            0.028551,           0.0006109,             0.99968,                   1,               0.995,             0.90887,            0.010384,             0.01874,          0.00057793,           0.0069079,           0.0069079,           0.0069079
                 939,            0.014412,            0.026895,            0.000612,             0.99967,                   1,               0.995,             0.91104,            0.011307,            0.019821,          0.00056252,           0.0069046,           0.0069046,           0.0069046
                 940,            0.015522,            0.025588,          0.00061287,             0.99967,                   1,               0.995,             0.91104,            0.011307,            0.019821,          0.00056252,           0.0069013,           0.0069013,           0.0069013
                 941,            0.016633,             0.02908,          0.00062394,             0.99968,                   1,               0.995,             0.92325,           0.0095436,            0.018465,          0.00055327,            0.006898,            0.006898,            0.006898
                 942,            0.014396,            0.028727,          0.00058068,             0.99968,                   1,               0.995,             0.92325,           0.0095436,            0.018465,          0.00055327,           0.0068947,           0.0068947,           0.0068947
                 943,            0.014924,              0.0248,          0.00056271,             0.99968,                   1,               0.995,              0.9076,            0.011328,            0.019743,          0.00053821,           0.0068914,           0.0068914,           0.0068914
                 944,            0.015327,            0.030724,          0.00057204,             0.99968,                   1,               0.995,              0.9076,            0.011328,            0.019743,          0.00053821,           0.0068881,           0.0068881,           0.0068881
                 945,            0.015415,             0.02714,          0.00056566,             0.99967,                   1,               0.995,             0.91906,            0.011715,            0.018703,          0.00055175,           0.0068848,           0.0068848,           0.0068848
                 946,            0.017304,            0.031362,          0.00057468,             0.99967,                   1,               0.995,             0.91906,            0.011715,            0.018703,          0.00055175,           0.0068815,           0.0068815,           0.0068815
                 947,            0.017327,            0.025741,          0.00059015,             0.99967,                   1,               0.995,             0.90436,            0.011922,            0.019987,           0.0005435,           0.0068782,           0.0068782,           0.0068782
                 948,            0.017129,            0.029002,          0.00059988,             0.99967,                   1,               0.995,             0.90436,            0.011922,            0.019987,           0.0005435,           0.0068749,           0.0068749,           0.0068749
                 949,            0.015813,             0.02732,          0.00059433,             0.99966,                   1,               0.995,             0.92329,           0.0092702,            0.018274,          0.00054932,           0.0068716,           0.0068716,           0.0068716
                 950,             0.01377,            0.027555,          0.00057126,             0.99966,                   1,               0.995,             0.92329,           0.0092702,            0.018274,          0.00054932,           0.0068683,           0.0068683,           0.0068683
                 951,            0.013473,            0.022927,          0.00056836,             0.99962,                   1,               0.995,             0.92185,           0.0098819,            0.018261,          0.00053396,            0.006865,            0.006865,            0.006865
                 952,            0.016215,            0.029349,          0.00057727,             0.99962,                   1,               0.995,             0.92185,           0.0098819,            0.018261,          0.00053396,           0.0068617,           0.0068617,           0.0068617
                 953,            0.014911,            0.029667,          0.00058905,             0.99961,                   1,               0.995,             0.90195,            0.011387,             0.01931,          0.00053639,           0.0068584,           0.0068584,           0.0068584
                 954,            0.015182,            0.030446,           0.0005799,             0.99961,                   1,               0.995,             0.90195,            0.011387,             0.01931,          0.00053639,           0.0068551,           0.0068551,           0.0068551
                 955,            0.015918,            0.031835,           0.0005721,             0.99955,                   1,               0.995,             0.91962,           0.0099511,            0.019135,          0.00053015,           0.0068518,           0.0068518,           0.0068518
                 956,            0.017824,            0.035333,          0.00058528,             0.99955,                   1,               0.995,             0.91962,           0.0099511,            0.019135,          0.00053015,           0.0068485,           0.0068485,           0.0068485
                 957,            0.016055,            0.027595,          0.00059087,              0.9996,                   1,               0.995,             0.93064,           0.0091309,            0.017382,          0.00052919,           0.0068452,           0.0068452,           0.0068452
                 958,             0.01264,            0.024074,          0.00059763,              0.9996,                   1,               0.995,             0.93064,           0.0091309,            0.017382,          0.00052919,           0.0068419,           0.0068419,           0.0068419
                 959,            0.013178,            0.026342,          0.00059848,             0.99964,                   1,               0.995,             0.92096,           0.0097292,             0.01799,          0.00050774,           0.0068386,           0.0068386,           0.0068386
                 960,            0.013664,            0.027596,          0.00056537,             0.99964,                   1,               0.995,             0.92096,           0.0097292,             0.01799,          0.00050774,           0.0068353,           0.0068353,           0.0068353
                 961,            0.013447,            0.025358,           0.0005524,             0.99968,                   1,               0.995,             0.94445,           0.0096632,            0.017775,           0.0005125,            0.006832,            0.006832,            0.006832
                 962,            0.015118,            0.027879,          0.00053922,             0.99968,                   1,               0.995,             0.94445,           0.0096632,            0.017775,           0.0005125,           0.0068287,           0.0068287,           0.0068287
                 963,            0.015258,            0.024239,          0.00055092,             0.99966,                   1,               0.995,             0.92481,           0.0097954,            0.017883,          0.00049882,           0.0068254,           0.0068254,           0.0068254
